Index,demand
30479,0.029518859245231163
30480,0.03453511571638096
30481,0.0315209072922321
30482,0.06076060030793326
30483,0.049665582832025386
30484,0.03408379949916635
30485,0.06353196425222038
30486,0.41259974038437125
30487,0.12484060393451862
30488,0.38653649224955133
30489,0.040856484081022416
30490,0.10808569906028467
30491,0.14520050340657795
30492,0.13829850599468618
30493,0.18043269870179449
30494,0.0467121637527179
30495,0.020814000729545125
30496,0.03465619935825266
30497,0.13359615310955278
30498,1.0268350556128691
30499,0.3957906019277352
30500,0.6899742292727489
30501,0.3977486386431974
30502,0.3875932821662524
30503,0.16093198351889226
30504,0.26731309278018633
30505,0.07620330461068302
30506,0.025795617369874305
30507,0.02190406561683631
30508,0.020422738503802825
30509,0.04918975472187718
30510,0.030557949463179315
30511,0.1341166183261519
30512,0.1295871913680652
30513,0.10015038301539131
30514,0.28954059243096103
30515,0.028930550438194258
30516,0.07266526488001049
30517,0.26997931187993124
30518,0.04521374104611063
30519,0.0998354401515542
30520,0.390106615918976
30521,0.04406688014349881
30522,0.2433400514563307
30523,0.23494988039985804
30524,0.08014511738534125
30525,0.13888412357972055
30526,0.12331991142885065
30527,0.09305867898105832
30528,0.04855852901573274
30529,0.1366287916919919
30530,0.12415250837082001
30531,0.04931086506738361
30532,0.014399611509854094
30533,0.2400423887302729
30534,0.10388662640291874
30535,0.034229899912105656
30536,0.029329328798267197
30537,0.1178591330378088
30538,0.039591203268516666
30539,0.057837792591582456
30540,0.058444353345166566
30541,0.1830722671808088
30542,0.34816261532309944
30543,0.6702955034326565
30544,0.1406849451258738
30545,0.01190340609412188
30546,0.020499561024254678
30547,0.06734004339792954
30548,0.0716294179160537
30549,0.14617834313418718
30550,0.022495006545826094
30551,0.015725164293591103
30552,0.037643347845290456
30553,0.021382380529448294
30554,0.016322979308387914
30555,0.029737358833693387
30556,0.0963952017316398
30557,0.09711427921348088
30558,0.3788288652584384
30559,0.018419273287372535
30560,0.02054588717885134
30561,0.056657211473000006
30562,0.07512632363307908
30563,0.1018435448381464
30564,0.3887892309395957
30565,0.14895854257743132
30566,0.011814278954552197
30567,0.23436282748952117
30568,0.0451009007242759
30569,0.020882157117038593
30570,0.07843631228066467
30571,0.15461315405076065
30572,0.046629875108120784
30573,0.024707153659187107
30574,0.013619848066663979
30575,0.271596262464993
30576,0.03267141230084224
30577,0.017632647881200867
30578,0.01889379231576814
30579,0.026413527158728235
30580,0.13960360261989774
30581,0.06796422826995935
30582,0.05656041577310578
30583,0.023816990105649142
30584,0.0327153940150761
30585,0.07263952336412503
30586,0.30252819848828405
30587,0.033979784161356864
30588,0.019932077010155036
30589,0.03986601246630602
30590,0.04582881622822594
30591,0.06643739111727368
30592,0.2637777070734448
30593,0.07224730037610669
30594,0.25535146689508026
30595,0.1015206983008904
30596,0.02873988931043966
30597,0.020296207130325046
30598,0.05433184552501563
30599,0.0678312149639077
30600,0.030150003449609025
30601,0.3605842198349482
30602,0.011729266637598256
30603,0.27275574994642504
30604,0.01913214378137856
30605,0.0982089657490746
30606,0.06853337278848354
30607,0.015572130696770298
30608,0.29342372659420635
30609,0.6041727811078664
30610,0.24654890909529278
30611,0.08345175913038212
30612,0.08992477758270868
30613,0.05598080739452463
30614,0.05984626884128101
30615,0.12061187827862288
30616,0.11256094724242176
30617,0.08545424923867187
30618,1.009589862966386
30619,0.02165672514466578
30620,0.08334295024388147
30621,0.01672981610616165
30622,0.08645996353270885
30623,0.07369332682421686
30624,0.019816919599033585
30625,0.03201624499022854
30626,0.1045634191938398
30627,0.47744573216970276
30628,0.07293698483653435
30629,0.24228384844597758
30630,0.031775165045120526
30631,0.08962215531550632
30632,0.021006204589843123
30633,0.08797044765044638
30634,0.035660125385737464
30635,0.035009565513081486
30636,0.05817206609812549
30637,0.056438457128264605
30638,0.022138497667923536
30639,0.017149805710973298
30640,0.07234513544608134
30641,0.012172741682209706
30642,0.13984590340654912
30643,0.044540475285087505
30644,0.03715763951812746
30645,0.08312331070024001
30646,0.09721175347389861
30647,0.019766154180235918
30648,0.02693703548481612
30649,0.04923975205330669
30650,0.9487081146771885
30651,0.061934382937515894
30652,0.13419232558597127
30653,0.05392662071319411
30654,0.037759029107276146
30655,0.042080314650730796
30656,0.04524546508686404
30657,0.017980952719722068
30658,0.020186996639431253
30659,0.2686590941747734
30660,0.03020706435139915
30661,0.01776313742057391
30662,0.00848224812487717
30663,0.008562591671953907
30664,0.007561067060340102
30665,0.016296430270573963
30666,0.054126240447548185
30667,0.14073706201471312
30668,0.24126708303144095
30669,0.04089376051094562
30670,0.047421671691309356
30671,0.36179592045680664
30672,0.014834204422367474
30673,0.022567443239306914
30674,0.012890318516822239
30675,0.021337280911429717
30676,0.010564305889890376
30677,0.04438397168114184
30678,0.008658175608782744
30679,0.03379541219191968
30680,0.2568140909763789
30681,0.06956862846134582
30682,0.01170367179118586
30683,0.015193792107099287
30684,0.002880958701711316
30685,0.08651074832832674
30686,0.24898708877275488
30687,0.10845198221326109
30688,0.08254641769465645
30689,0.08191001031149665
30690,0.03377684821586745
30691,0.06277096445549457
30692,0.020887543669585635
30693,0.07855238156070002
30694,0.26176792402271093
30695,0.16827229877543975
30696,0.0084908016189405
30697,0.01635488497383265
30698,0.013319352082377098
30699,0.023912807098025703
30700,0.009399594658505261
30701,0.017096616216658724
30702,0.01414976132328248
30703,0.010887823598449257
30704,0.03191406990327706
30705,0.07305307505923417
30706,0.06861006608090843
30707,0.1186834315341839
30708,0.14490448138563944
30709,0.011717374031425306
30710,0.2791813022858609
30711,0.014166394092497418
30712,0.024509119260808218
30713,0.0056864563429276736
30714,0.019218715491763926
30715,0.013128885817482571
30716,0.011305446680229887
30717,0.01693245295725617
30718,0.02323367195986039
30719,0.014677539822495415
30720,0.02405136895253985
30721,0.012187751069971994
30722,0.0318665495859364
30723,0.10235789323017588
30724,0.05063713494811592
30725,0.01650227066893583
30726,0.05538909348832119
30727,0.0165428034156887
30728,0.009937095863871776
30729,0.013154714704573987
30730,0.0060190574092691025
30731,0.13975304291850588
30732,0.025447149967622026
30733,0.03725946774968847
30734,0.009011411530367294
30735,0.035906576596067136
30736,0.01608770240452401
30737,0.10077936840875208
30738,0.016913447524835094
30739,0.018993079903223735
30740,0.4162367767727311
30741,0.0626498768890586
30742,0.06314022792889086
30743,0.08503141816909696
30744,0.05766425417467977
30745,0.02677935336005212
30746,0.009708353216521984
30747,0.1229212243896119
30748,0.01734001412012328
30749,0.13087407451083166
30750,0.16589153115268612
30751,0.02011561420986447
30752,0.03351940197147846
30753,0.044902858482855884
30754,0.02534488590848069
30755,0.017125980513229125
30756,0.007935440791951305
30757,0.03497593454280233
30758,0.011978140341537947
30759,0.09315815464951469
30760,0.0774698049572469
30761,0.03317726484356129
30762,0.010676266490916783
30763,0.1717679928751187
30764,0.01585807693273078
30765,0.02346354021588572
30766,0.019701385551966266
30767,0.0016793361477189705
30768,0.01936394923106326
30769,0.05238900396676906
30770,0.024040436077704595
30771,0.030669822135137755
30772,0.035555752703016044
30773,0.009462714882345565
30774,0.034496443130985086
30775,0.3726716751188892
30776,0.2426864149977787
30777,0.022622987888021483
30778,0.023441703647159917
30779,0.11348086264486683
30780,0.01811599556269093
30781,0.018882685865778036
30782,0.04506615139987514
30783,0.037123764828777855
30784,0.014800898392450898
30785,0.0396417425158278
30786,0.0439729054196438
30787,0.009496713279674416
30788,0.031180269093811094
30789,0.04926846169928915
30790,0.038350560742725845
30791,0.04476543778321451
30792,0.08341225220111702
30793,0.045449137258800204
30794,0.4002689431150091
30795,0.0412229423110315
30796,0.07895548213366257
30797,0.38368088904459713
30798,0.3795140307641017
30799,0.029812441764836245
30800,0.2756238646587993
30801,0.08492407647318237
30802,0.39416167162026405
30803,0.07490375168389489
30804,0.15344620026454117
30805,0.07011720591180723
30806,0.012569184799530045
30807,0.24811277295192552
30808,0.004327124916165491
30809,0.027298723954165632
30810,0.01603440883298105
30811,0.39833504185769975
30812,0.031453146675124846
30813,0.7840066375299075
30814,0.26418376217472156
30815,0.04167485053123861
30816,0.2684991272181556
30817,0.012062016996193504
30818,0.028288694653554207
30819,0.02242802072124996
30820,0.049640898493834046
30821,0.013645732057657253
30822,0.04479982477072061
30823,0.09664664064402434
30824,0.4359045762249816
30825,0.622898586420431
30826,0.59106656184501
30827,0.045992790119017586
30828,0.09107035300100128
30829,0.12887861977312282
30830,0.3885224538970415
30831,0.06842223379495684
30832,0.05000692511496925
30833,0.08262890957561221
30834,0.22312709451101292
30835,0.036968483330621076
30836,0.4038559667889193
30837,0.23969200182127082
30838,0.25434789682905073
30839,0.6019312130906234
30840,0.12796489404865724
30841,0.019256888272197934
30842,0.5171549649977297
30843,0.07970016617760452
30844,0.17329516149651544
30845,0.07723201954635367
30846,0.059700526360185135
30847,0.03341456601294698
30848,0.08666140506280223
30849,0.09487579084975886
30850,0.12632740553537564
30851,0.2635222319794586
30852,0.029936859994823727
30853,0.04014688695112741
30854,0.09666820523828731
30855,0.27915537394600226
30856,0.052274408285225685
30857,0.06589782702086233
30858,0.08742093807342194
30859,0.12910719099367823
30860,0.040915966447299265
30861,0.040142070974406044
30862,0.05306793216387119
30863,0.13967207137571463
30864,0.09104208637632494
30865,0.3605105695605494
30866,0.047433274503752745
30867,0.05187499225616743
30868,0.018365905707031893
30869,0.017034322322402682
30870,0.01514154387293639
30871,0.4641313759887715
30872,0.11640611253964037
30873,0.07785819996009154
30874,0.4619949085644448
30875,0.2963781558262888
30876,0.01076700863175914
30877,0.11295345911809676
30878,0.07671576716305485
30879,0.017132049362019182
30880,0.011373779605289883
30881,0.06789058565561616
30882,0.08463143512658544
30883,0.09406215203045493
30884,0.28114171301568175
30885,0.4483429997370032
30886,0.22842221554384234
30887,0.05196355235298618
30888,0.03061154088949767
30889,0.37567455571215536
30890,0.022022424703270472
30891,0.044853054950007895
30892,0.011738163148572667
30893,0.09042649319741645
30894,0.04121080029125414
30895,0.028643870788343163
30896,0.26089011419370034
30897,0.5313994289881637
30898,0.1357418225584098
30899,0.020738115331896165
30900,0.02379569522678837
30901,0.055407510486334896
30902,0.08322481855728693
30903,0.030543670382909876
30904,0.013190694231133272
30905,0.15197057111000428
30906,0.16755719367310687
30907,0.10438948933338935
30908,0.08032365910353652
30909,0.07511386976912407
30910,0.009269331057669989
30911,0.0481703596009395
30912,0.03313481373375762
30913,0.03099824269344023
30914,0.029676287673526456
30915,0.15216291818141076
30916,0.06452909319233481
30917,0.24281847458680722
30918,0.021985864800500143
30919,0.048080506362343296
30920,0.03630376578562243
30921,0.025444305609683186
30922,0.013952716124647593
30923,0.023296712459552907
30924,0.047478699128419476
30925,0.05755398711895623
30926,0.553291949344253
30927,0.28546337001763483
30928,0.04039771215535515
30929,0.04620263034219271
30930,0.10136496044787278
30931,0.06970816869110619
30932,0.018838560507843778
30933,0.05098293772884992
30934,0.028734815506086794
30935,0.24417004133894135
30936,0.027261044113282
30937,0.024226792284348254
30938,0.033208832612892814
30939,0.08317124947726795
30940,0.0774509578887188
30941,0.3804614400649031
30942,0.38741945663011856
30943,0.3809877295162273
30944,0.068096451385728
30945,0.049948500439534235
30946,0.019418053104489925
30947,0.05276727536819939
30948,0.04364301471962301
30949,0.26594999491879023
30950,0.06808873872582455
30951,0.6085747138423598
30952,0.11458044404448695
30953,0.021561752503965064
30954,0.1068067703071489
30955,0.04912216163161512
30956,0.049826744036542435
30957,0.016358670008379324
30958,0.009319247056083606
30959,0.07023753827196054
30960,0.016058024891896627
30961,0.017292757170039315
30962,0.02065996332642083
30963,0.024285112277138168
30964,0.08911034846583356
30965,0.05120057890352053
30966,0.0949551340633399
30967,0.07287396685066164
30968,0.11678586720364745
30969,0.40101137618177973
30970,0.4173864751729238
30971,0.08365757804093532
30972,0.032564986718391274
30973,0.09119429506746177
30974,0.016380556875980355
30975,0.040886244074640844
30976,0.013983170491834812
30977,0.11157752254728306
30978,0.07777128546925426
30979,0.12120601147960418
30980,0.05516277065905857
30981,0.115876897293991
30982,0.041150885430405855
30983,0.061820133289242796
30984,0.028875096656256972
30985,0.017655105761588887
30986,0.01858871336719955
30987,0.15477156080451618
30988,0.07854103321364696
30989,0.023435545621067127
30990,0.02235564903572569
30991,0.03767216065685565
30992,0.08081985975377286
30993,0.08467257877513953
30994,0.12478149069338407
30995,0.11650062307858938
30996,0.26768541758823267
30997,0.24599197838051035
30998,0.2585969420868436
30999,0.014067097701675186
31000,0.09988331124364543
31001,0.01036296114782871
31002,0.05662609443905306
31003,0.013741535686715486
31004,0.05296864888680504
31005,0.0869569877276835
31006,0.028873340617232464
31007,0.05770348709489215
31008,0.059214388130443885
31009,0.01706789261789616
31010,0.048791061195142954
31011,0.06554920157103572
31012,0.03107334406413611
31013,0.05173307131956501
31014,0.02189400356199918
31015,0.031231673470598867
31016,0.10001923037466841
31017,0.014982339359674992
31018,0.04745149013594829
31019,0.1624778690055704
31020,0.06900995955551244
31021,0.23115141839720826
31022,0.535190845047283
31023,0.11601232572388093
31024,0.12311379510880266
31025,0.07806061761448618
31026,0.09811164134514887
31027,0.0772795127993228
31028,0.09115767247783715
31029,0.05577271026097812
31030,0.2799455558536711
31031,0.09381719166001064
31032,0.06851728954188628
31033,0.049533849513314854
31034,0.06104646561059085
31035,0.017456817416335292
31036,0.022139080769594636
31037,0.021632924985242354
31038,0.017520374250114438
31039,0.05207440439429054
